"'[new] personal finance links: risk questionnaires, tax prep reviews and teaching kids about money. rb ntu",positive
"'\'s weidmann: ""to be honest, in my view, the risk of deflation has largely been overestimated in the past"". true. remember the screams?",negative
'icymi! the us energy-related high yield rate has risen to over %!,positive
'hulbert: the fed model (spread between earnings yield and  has no correlation with forward equity returns px,neutral
"""'s mike swell talks rising rates &amp; risk of recession w/ , &amp; on",neutral
"' nah, see the history of his roll-up equity, jt, post-2000. same story.",positive
'must read: role of in creating stock market bubble and in,positive
'negative - a flight to safes! blog on everything that is going on in bond markets right now.,neutral
'we have added a new question/index to our worldwide releases. find out more here,neutral
'rt : \xf0\x9f\x87\xba\xf0\x9f\x87\xb8 \ntrump team is asking for the names of energy department employees who worked on issues \n\n\n\nhttps:\xe2\x80\xa6,positive
"'five stocks in the russell ,000 have more than % of shares sold short, with hld on top. check out this post:",neutral
'bond market bubble spotting: s denominated abu dhabi govt bonds maturing in months now yield less than us treasuries of same maturity,positive
'new book on reveals that the day after the referendum asked to help him to print drachmas.,positive
"""rt : : eea model (full access to single market) means accepting fom. i don't think you can have emergency brake on migra\xe2\x80\xa6",neutral
'jan index of leading indicators surged % on broadbased gains; series tends to lead by a couple of quarters,negative
""" one thing i've learned paul is market doesn't care what i think. i have to respect fact  is in ly not lk",negative
"'rt : acc to jefferies, by scrapping qe rule constraints could extend bond buying well into .",neutral
'rt : congratulations to for winning the for his book on alan greenspan.,positive
'dow index joins s&amp in setting record high as latest data gives comfort that us can withstand headwind from abroad,neutral
'major risk for investors in iran would be snap-back of sanctions; other risks include navigating local vested interests,neutral
'standard chartered an.ix breaking out of a year long base - not bearish,positive
'rt : china to sell b yuan ($458m) of sovereign bonds in london,neutral
'best &amp; worst commodities in \n\nhttps://  up so,positive
"'fin. markets, evident from steeper yield curve &amp; rising stocks, are telling us we are getting stimulative fiscal / regulatory policy",neutral
"'uk annual house price growth eased to % in q2 (+1.2% in q2 v q1) weakest since last july, says index \nhttps://",positive
"'and a similar article on ""what is a better strategy \xe2\x80\x93 invest in berkshire, or buffett\xe2\x80\x99s stock picks?""\n\nhttps://",neutral
"'. notes -sided tail risks,opts for cnsnss -4% for global . yet of tails more likel\xe2\x80\xa6",negative
'rt : % of stock exchange to be sold next week.,positive
"""rt : world's largest hedge fund is building an algorithm based on employees\xe2\x80\x99 brains",neutral
'rt : our recession watch dashboard shows overall low recession risk ahead,negative
'take profit on risk,neutral
'best performing stock market of the largest global economies since brexit has been brazil.,positive
"""if trannies are showing relative strength, it's a good sign of risk-appetite out there. this space has been a great tell past years",positive
"' governing council ""does not assume responsibility"" for forecasts of staff economists. see page of my book:",neutral
"'here we go! stock market down sharply, hits month high, falls %.",negative
"'rt : risk-off ! what is the biggest risk for equity markets, right now?",neutral
'game on! the index is still in the race to reach k first!,positive
"'rt : is of few ways to get money safely outside china. chinese gov. will stop it, only question is when. will start\xe2\x80\xa6",negative
"'rt : .: ""in green bonds the first innovation is simplicity""",neutral
"'dec market index surges by pts to , its highest level since jul",positive
's investment management portfolio manager andrew slimmon will appear on today at :00pm et,neutral
'flash composite output index rises to -month high of in february (54.1 in january).\xe2\x80\xa6,positive
'icymi! the uk -year government bond is back above % for the first time since .,positive
"' invites you to learn more about our smart, simple deposit offerings at",neutral
"""aaand's it's gone! german -year bond halves.",neutral
"'they like to tell u that a low  is bearish for stocks. but those people must not look at history, which clearly suggests exact opposite",negative
"""world's lowest cost etf portfolio, globally diversified, thousands of stocks... for bps!",positive
"'can investors avoid companies at risk of multi-billion dollar fines? , \nhttps://",neutral
' said to sell us holdings. intervention in both fx and equity markets is very eensive!,neutral
'what will the bears say if the value line arithmetic index breaks out to all-time highs?,neutral
'over million persons at risk of poverty or social exclusion in the eu in,neutral
'commissioner\xe2\x80\x99s corner blog \xe2\x80\x94 eerimental disease-based price indexes now available,neutral
"'watch the bond market! us year yield &lt; 5%, &lt; bp. my targets remain 0 and bp, respectively",neutral
'cl bullish chart setup,positive
'selling junk bonds to buy leveraged loans still makes sense via sell  nk jnk buy rln kln,neutral
'delaying rate hikes is increasing the risk of new bubbles in asset prices.,neutral
'been talking about this a lot lately.  stock drop complicates  deal. malone pushing for no vote last week,negative
"'the financial sector has problems, but liquidity backstops dampen the risk of a crisis. read more:",neutral
'your absolute in \xe2\x80\x93 price to book,positive
"'fyi, on today\xe2\x80\x99s decline in yields on us government \xe2\x80\xa6",neutral
'5 must-read design books: which are your favorites?,positive
"'rt : once terrified, hedge fund managers warm to \n\nnew from me &amp; : \xe2\x80\xa6",neutral
"'[new] startup links: equity crowdfunding, urban startups and getting a job in vc.",negative
'chart! the us -related high yield rate is up to a whopping %!,positive
"""keeping yesterday's -14 lows on ultra bond futures as something important to watch going forward b_f",positive
"""rt : is there anything bears can't do?",negative
"'re speculation that mayor is considering a bid, on the how, why &amp; so what.",neutral
'rt : would be fantastic if builds platform. sadly bonds platform never got dealers on board. https:/\xe2\x80\xa6,negative
'we\xe2\x80\x99re honoured to win ipo bank of the year at \xe2\x80\x99 inaugural,positive
"'rt : on index of ""much less of a surprise than it seems.""",neutral
"""as we've said, no single move that could help viacom's stock than removing philippe. today's removal of him from the board is a start b",negative
"""japan's business activity index falls to in jan (51.7 in dec), composite output at (51.9 in dec)",neutral
"'rumored qe may begin buy corporate bonds since guvvies scarce in . by /2016, you could sell them a bridge this side of pond!",negative
"'adam jonas out on  saying the stock is up due to a ""self-reinforcing tendency"" and ""encouraging sentiment around amodel timing"".",positive
'markit composite pmi output index rose to in april (3-month high) from in mar,positive
'probably not a bearish characteristic rt the equal-weight s&amp made a new all-time closing high today sp,positive
'the index keeps hitting new lows. now down % since the november peak. us corporates will love this.,negative
'smv plv down on day along with other bond proxy stocks lagging,negative
' capital flight remains major risk. govt. may have just earned a -month reprieve in defaulting or exiting .,negative
"'it happened, delivering yet another (once) improbable: -year govt trading in -ve yields territory",positive
'countries with risk! via,neutral
""" cites global risk to justify slow rate hikes. again? weren't fed members saying they were ready to hike many times in ?",negative
'why you should combine value and momentum strategies at the portfolio level. udy,positive
"""one to watch today. 's bank stocks.",neutral
"'thursday (early) links: the q pop, why bear markets surprise &amp; the best interview question. wx  hoo lv",neutral
"""' heather bellini shares her outlook for stocks at with cc:",neutral
"'must read: how official purchases begin at pm, pushing up equity prices",neutral
"""diversification in one chart. makes up % of 's and % of 's erts.",positive
'fyi on flows of funds to bonds\xe2\x80\xa6,negative
'rt : know your rights: what to do if ice agents show up at your door.,neutral
"""rt : -- uk gov't must ask parliament before triggering article : london high court |",neutral
"""president 's speech, beige book &amp; other data releases feature in look ahead to next week for",neutral
"' index improved pts to , which ties the post-recession high from last sept. all regions were up in june",neutral
"""andrew slimmon, head of 's gis applied equity advisors will share his market views on cnbc\xe2\x80\x99s today, /23 at pm et",neutral
'chart! the massive gap between -year bond in the us and eurozone suggests the could fall further.,neutral
'high yield update! global high yield bonds have now returned almost % since the mid february.,neutral
"'in the s&amp , the average stock has analyst ratings. guess which sector has the most coverage? py $$",positive
"' visco revives the d-word: deflation is ""the worst thing that can happen"" and ""i believe we still face a concrete deflation risk"".",negative
"""rt : the four totally bad bear recoveries: where is today's market as president trump takes office? \xe2\x80\xa6",negative
"'perfect morning walk along the thames, with added benefits: the ability to browse an eclectic set of book\xe2\x80\xa6",positive
'rt : are bond investors smart? cfa institute digest via,neutral
"' that\'s his first bullet point. and love the ""even if the model does not lead to positive cash flow or profitability"".",positive
'on day of the rally isee equity chiming in at while boe put/call 4. not typically how rallies end,negative
"'tech continues to be a source of funds for ""trump"" stocks l b",neutral
'9th day since bull market began (3/9/09) that both py and lt have fallen %+.,neutral
""" ...all dcf's use terminal multiples eventually? would note some stocks more amenable to dcf (rails, o) than others (internet)",neutral
"'monday links: nk bond blowouts, avoiding the losers and in defense of philanthrocapitalism.  py  hoo",negative
"""according to the -jpmorgan asia dollar index, are at weakest level since '09\xe2\x80\xa6",neutral
"'the % area for the long bond should hold, a level which may represent the high for the current tightening cycle.",negative
"'timely question by : with yr yielding only %, where do you build in risk?",neutral
's investment management portfolio manager andrew slimmon joins tomorrow at :00am et,neutral
"'friday links: strategic betas, bearish newsletters &amp; the downside of unlimited vacation. wz  bs  orn",neutral
'the first hundred years of the consumer price index: a methodological and political history,neutral
"'""when asked what trump meant, spicer said trump was using the word \'military\' as an adjective.""",neutral
"'the us dollar index () is up more than % since early may, as hints at rate hike in the coming months.",neutral
'rt : high beta trade phb (primarily energy &amp; financials) overbought enough to trigger a mean reversion sell signal upon weakn\xe2\x80\xa6,positive
'feeling bullish through june but the second half of the year has risks including taper volatility,neutral
"'can any tax eerts talk about the tax consequences of ""donating"" some of your stock to other employees?",neutral
"' meant to deter speculation but succeeds in weakening $, raising equities, lowering bond yield. great show of credibility!",negative
'fdic finalizes brokered deposit faqs,neutral
'commodities erters will have to adjust to a more subdued environment.,negative
"""_f -08 no longer lines up with 0% on account of the yield pickup on new issues, more like 22%. -12 sync's up with 97%!",neutral
"'if history is any guidance the us yield curve, while flattening, is not signalling a .",negative
'where are all those red-blooded male stock guys. i only got one volunteer to do herbalife dd with victoria...\n\nhttps:// \n,neutral
'rt : private equity executive feinberg in talks to join trump administration,neutral
"' yr bund at new record low of bp, yr paper yield negative. sure, germany definitely needs qe",positive
"""about that -year austrian government bond ( years). it's down % since the scare. annualized\xe2\x80\xa6",positive
'rt : only % of buyside traders think the will increase liquidity in small cap securities.\nhttps://,neutral
'are high yield bonds better than high quality as rates rise?,neutral
"'if you were bearish every day the past weeks, you now have a point of reference for your short to prove itself. your set up py",positive
"'all information on young europeans in book ""being young in europe today"" -",positive
'lawn mower\npizza maker\ndishwasher \nbig box stock boy \ndrive in usher/cleaner\nbread deliverer\nteddy bear warehouse worker\n,neutral
'that double on day one is after the company raised its ipo price twice in response to high investor demand. mg up\xe2\x80\xa6,positive
"'dow jones internet index is just screaming to new all-time highs, which is an tech index that  is actually included in. it shows dn",positive
"""here's the last yrs worth of  earnings reports w/ price reaction included, from our earnings database:\xe2\x80\xa6",neutral
'the value line geometric index looks to me like another feather in the hat for the us stock market bulls py,positive
'rt : month rolling eure global macro hedge funds s_f px q_f ci _f y _f,neutral
"'most funny that most people were forecasting %+ us growth, and stronger usd, and multiple fed hikes, and higher us stock prices",positive
'rt : rise of the etfs: when stock markets stop trading stocks py  ia h  za so a \xe2\x80\xa6,positive
"'. congratulations, prescient /2014 forecast! hedge funds going broke betting wrong on after move should have listened",neutral
' adds investment grade corporate bonds to its purchase program and launches new tltros of yr maturity,neutral
'rt : weekly bond bulletin: the \xe2\x80\x9cjanuary effect\xe2\x80\x9d - why this time may be different,neutral
"""the (very) risky italian will be held on december , reports . 's retirement or coronation date",neutral
'pmi services index eands and affirms the u.s. consumer is poised for a comeback,neutral
"'wednesday links: intellectual curiosity, sitting bulls &amp; etf entrants. py so sp",neutral
"""interesting as it's considered the ultimate growth stock (largest component) wf &amp; not even in the value index",positive
'credit mkts giving better signal than - ust yr yield drops to 5% while -related hy bond spread surges,neutral
' sees strong end to as mfg upturn offsets service sector slowdown. comp index unchanged at .,negative
"""rt : $187m private cat bond issued by willis towers watson' resilience re \xe2\x80\xa6",positive
'to what extent does monetary policy fuel currency risk &amp; ?here\xe2\x80\x99s take,neutral
'someone still likes consumer staples stocks trading at over x earnings. dlz,neutral
'the bulls may be prematurely celebrating on . these changes they agreed to have a chance to really hurt the business,negative
"'look fwd to intvw in &lt; min w global risk including , bonds, likely topics, producer",neutral
'rt : us employment cost index\n,neutral
"': in the energy sector, we see better days ahead. learn more in our equity outlook.",neutral
'business activity growth in eases to marginal pace in august. services activity index at (52.0 in july),neutral
"'fyi, on rally in high yield \xe2\x80\x93 tighter spreads and lots of corporate issuance.\xe2\x80\xa6",positive
'the uk -year bond is up more than basis points from its august low as the slump translates into hi\xe2\x80\xa6,neutral
'chief global strategist ruchir sharma will be on at am edt tomorrow to discuss his book. tune in!,neutral
'drop in ifo index is more important development than overall benign bank results. engine of european growth is slowing.,neutral
"'if wants to raise ust yield, strengthen $, actually hike rate, talk less. neither likely!",neutral
' pmi signals +0.3-4% q2 gdp. but downside risks to growth suggest no let-up in ecb qe,negative
'one of the ways we can see smaller dealer balance sheets is through more modest bidding at auctions. (),negative
"""isn't that just wonderful? contagion risk via ht",negative
'cpi for all items rises % in november as gasoline and shelter indexes continue to rise,positive
"""i'm there! rt champions league of stockpickers. nd semis 0pm vs on",negative
'the strength in latin america has been out of control. i love it. this puts a huge damper on the bear case for equities....  wz,positive
' did a great job scooping up single family homes at the lows. looks like people scared to buy from them. nvh trading at the ipo price,negative
'timing the stock market with the,neutral
'px industrials now have $1.25 trillion of cash &amp; equivalent on their books \xe2\x80\x93 no wonder \xe2\x80\x98activists\xe2\x80\x99 are active,neutral
' delta region meetings next week will focus on how credit affects small-business development,neutral
"'update on equity market structure today via , a et",neutral
"'that\'s a total non-answer on q dsos. did you switch counterparties? did you just ask them to pay sooner? what is ""reconditioning"" dsos?",negative
'rt : srp: may the beginning. populism to remain both a pol &amp; investment theme. european stocks cheap for a reason h\xe2\x80\xa6,neutral
"'[lesson] when you own k shares of  you own the stock, when you own million shares the stock owns you.",negative
'how you can \xe2\x80\xa6 with your portfolio,neutral
"'alert \nhft algo causing ,000 to ,000 quote changes/second in a single stock - more symbols affected  lx rzo",negative
'rt : buy-siders face cost hike from prime brokers,negative
'rt : graph of bond spreads (blue) + year (orange) &amp; year (green) default probabilities for humana shows to spread\xe2\x80\xa6,positive
'there is still time left! german -year bond falls below bps!,neutral
'rt : \xe2\x80\x9cyes the bull is old but maybe not so bearish\xe2\x80\x9d -,neutral
'10 year yields coming into a prior mega r area. through would be big x lt,neutral
"'rt : not upon us , but risk of it creeping in through hysteresis?",negative
"'cpi for all items falls % in february as gasoline prices drop; shelter, apparel, food indexes rise",neutral
'markit/adaci business activity index posts in sep (54.6 in aug),neutral
'uk gilt sales in next fy lower than eected on pensioner bond sales (eensive funding at % yr &amp; % yr vs gilts % &amp; %),neutral
"'rt : interesting bet from hedge fund titan steve cohen: point72 moves into index funds, backs acorns grow https\xe2\x80\xa6",neutral
"'gold, silver, &amp; maintain strength vs but higher yielding &amp; pull back so does risky a\xe2\x80\xa6",positive
"'i love burton malkiel, but did you know he is chairman on a multifactor emerging market options mutual fund that charges % to %. ?",positive
'is a weak dollar good or bad for u.s. stocks? py $$,negative
"'hsbc composite output index at in feb (51.0 in jan), services activity at",neutral
'is the high yield bond market rally over? via  nk kln  yld l ys,neutral
"' reminder....earnings bidups are standard deviations, about /3 companies should react &lt; the ""number"" b",neutral
'hong kong stock exchange wh,positive
"'my long-held view: qe is a global risk, not a stimulus. we reached new stage with new eansion program announced today (3/3)",neutral
"""'s service providers reported further modest activity growth in july. headline index at (51.8 in june)",positive
"', asked if should run again: ""if i were german i\'d support her"".",neutral
"'s&p smallcap600materials(+14.7% from /28/10;index +10.2%) continue to outperform px materials (3.6%,index %),with current \xe2\x80\x98hit\xe2\x80\x99 less",neutral
'mxn central bankl intervenes in peso\ndsi sentiment was % bulls last night,neutral
"'friday links: cheap markets, what hedge funds get right and the ideal sleeping temp. em  b dk  l",neutral
' next time only offer him the decaf. a,neutral
'lagarde: the most pressing challenge is to make sure there are jobs for young people. risk having a loss of eertise /world bank,negative
"'s investment management portfolio manager andrew slimmon joins on wednesday, /9 at :10am et",neutral
"'[new] etf links: chasing smart beta, currency hedging and a perfect diversifier.  orn",negative
"'ibm catching a bid at the open, up $4+ and approaching key $160 level.",positive
"'including dividends! a lot of bag holders waiting to sell to u at higher levels. we call that ""overhead supply"" lt",neutral
'rt : key to the vix: rvx/vix exhaustion vs. vix and stock market vx,negative
'rt : rt : banks and derivatives users adopting wait-and-see approach in run-up to possible .,negative
"""asked how we shld believe he's a reformer if he didn't speak out agnst georgiou's case. he eanded it to tv licenses.",neutral
""" says he hasn't reached limit of bond purchases. maybe is on course to buy % of the ?!",negative
'esther george worried less about risks from abroad; this is key difference btwn hawks &amp; doves on \n,negative
"""a poor showing by nap post ipo will harm pricing for tech ipos but that's positive for retail looking to get involved better prices.",negative
' v ! citi us macro surprise index v s&amp index.,neutral
' metrics at $500: x fy17 ebitda or a levered % free cash flow yield. bubble valuation,neutral
"'odd lots podcast - central banks, &amp; . thanks &amp;",neutral
"""rt : smart (strategic) beta etfs: so far, investors aren't good at using them.",neutral
'among today\xe2\x80\x99s notable moves in :yields on -year us government fall below 0% &amp; weakens almost % vs the,neutral
'these are the best performing stocks around the world since trump was elected: \xe2\x80\xa6,positive
"'px sets nov dividend payment record of $36.6b; eect record year of $281b, with beating \xe2\x80\x93 regardless of taxes",positive
' services growth picks up as business activity index rises to in may from april\xe2\x80\x99s -month low of,positive
'can you elain to me how financials breaking out of an -month base to new -year highs is bearish for the stock market? lf,positive
'in august i wrote about citron &amp; securities fraud.,neutral
'bullard says vote will not affect june decision,negative
"' i think real question is, ""did b close at a new all-time high?"". if so, it\'s not bearish. that\'s where to focus imo",neutral
"'. timely question, jon. eect to include lower rated bonds, equities. perhaps adds bank shares too? \xf0\x9f\x98\x80",negative
'rt : ishares iboxx $ high yield corporate bd:  \xe2\x88\x920.53% at 1.,neutral
"""'s industrial production grows % yoy. as eected, but level of growth is muted compared to index.",neutral
'a look at what books abnormal returns readers purchased in august from : $$,neutral
"""$, , don't believe sep hike. u think goes against tide, hikes &amp; faces market correction as in jan? unlikely!",neutral
"'rt : ""claims are very low and steady; no stock market hit visible.""",negative
'talking risk today :50 pm est,neutral
'five of the best books for designers. start your summer reading now:,positive
"' liikanen: \xe2\x80\x9cwe have some signs of improvement"" but ""we need to be aware of the risks that the low rates environment [...] may result in\xe2\x80\x9d",negative
'why your investment strategy should fit on an index card. (via ) udy,neutral
'but growth differentials and risk aversion changes more important /world bank,neutral
'rt : ishares + year treasury bond: lt \xe2\x88\x920.94% at 2.,neutral
'what are the biggest concerns driving market pessimism right now? more from s chief european equity strategist:,negative
"""? 's tsipras agrees to tough conditions, getting no specific in return. creditors face implementation risk.",negative
' considering increasing its buyback by % to boost its stock price (and therefore value of  all stock offer),positive
'was that the sell-off in us treasury bonds? b_f lt specifically? now we get a mean reversion? or not yet?,negative
"'as breath makes new highs, equity prices have languished, likely just because of concerns.",neutral
"'rt : wither the ? who better to ask than ""mr. yen"" himself. eisuke sakakibara is on hk/sg tok",neutral
'fund cash levels and equity fund outflows. this isn\xe2\x80\x99t how major tops typically form py,neutral
'rt : lamborghini recalls all $4m venenos on the road due to fire risk \xe2\x80\xa6,negative
"'tuesday links: bearish commodity sentiment, a new  regime and why conference calls suck. jp   lt",negative
'introducing fixed employment weights for the employment cost index,neutral
'rt : nine books to help you understand,positive
' flash : services business eectations index at \xc2\xbd-year low; rate of purchase price inflation at -year high,neutral
"""the 'power' of . since , the size of the balance sheet elains ~50% of the german -year bond yield.",neutral
' emphasizes several global risks to economic outlook including slowing growth in china and uk vote,negative
'watch co-creator david benioff on taking beyond the books,neutral
'st louis fed: equity mutual funds outflows driven by retail sales rather than institutional investors\xe2\x80\x99 sales px,positive
"'given sharp fall in govt yields, focus is on prospects. but keep an eye on technical dislocations that will likely play out",neutral
"'in oct. \xe2\x80\x9887, us stocks fell % in a day, rates fell, central banks stepped up. there was no recession. eect the same today.",neutral
'94% of fixed-income etf assets are us bond funds. almost half of that is aggregate bond index.,neutral
'audience q: risk of trump derailing portfolio? \n\na: nothing you can do if one day he decides to tweet badly about your sector!\n,negative
'palladium is breaking out to new -month highs today. probably not a bearish characteristic _f,positive
'key message from is that he remains worried about near-term risks to growth; on hold this month,negative
'where does your favorite rank? we break down all the equity returns under various presidents here ...,positive
' hiking times in ? yr yield says otherwise. bp now vs almost soon after hike of /,neutral
'the index of leading indicators (th) and existing home sales (f) are released next week as well,neutral
"'prior rt: fall in -yr yields in a noteworthy extreme, after which risk assets outperform py lt",negative
"""' jan hatzius &amp; jeff currie talk impact of , equity &amp; credit on",neutral
"'morgan stanley asks, ""what if amazon is your next neighborhood grocer?""\n\n(h/t )",neutral
' is not actually a thing. tech stocks &amp; discretionary stocks that have nothing to do with oneanother. treat them each on their own,neutral
"'now is a great time to support your favorite site simply by shopping , e.g. i help mutual fund observer here:",positive
'treasury yields could spike in february; avoid bond funds via lt   kln  nk,positive
'rt : in the news again today as it is said to securitise corp loans to offload risk,neutral
'bizarro word - information technology contributes more to dividends (8.93%) than financials (8.91%) in the px,positive
"'the  is real, the fact that it simply indexes implied volatility on px options is fake",negative
"'cpi for all items unchanged in july; energy index falls, other major indexes rise slightly",neutral
"' absolutely. but potential treasury secretary could not go to treasury bonds as ""permitted"" investment alternative.",neutral
'hulbert: market timers became more bearish as stocks rallied this week q,positive
'rt : newly formed scf realty capital makes debut in market in $280m notes offering,neutral
"'friday links: market tantrums, valuing nap and mutual fund inflows.  bi py jco\xe2\x80\xa6",neutral
"'as a result of the crash, im told that a well known fx broker in the middleeast has over accounts in negative territory\n\n",negative
'business activity growth in eases to -month low in nov. headline index at (52.7 in oct),positive
"'fyi, on the \xe2\x80\x9ccalm [that] has descended on the u.s. stock .\xe2\x80\x9d",neutral
' delta region meetings this week will focus on how credit affects small-business development,neutral
'citizens of losing world cup bidders over last years need to know where to direct outrage: were they cheated/bad at cheating/both?,negative
'gm. fyi on how/why \xe2\x80\x9cthe divergence between equities &amp; bond yields is generating debate\xe2\x80\x9d in,neutral
"""as a rule of thumb, if your stock is up $4 billion after-hours after you announce your retirement, then it wasn't meant to be. c",negative
"""who's joining the commercial hedgers in shorting the hell out of us treasury bonds? b_f lt",negative
'is the slide in technology stocks a buying opportunity? :,neutral
'what could bonds do in the ? we take a look in our hot off the presses bond market perspectives.,neutral
'there were a lot of pats on the back for those long us treasury bonds last week....with bullish sentiment at all time highs. look out! b_f,positive
"'rt : noch eine stunde bis zur diw mit mario ""stability, equity and monetary policy""",negative
"': investors should focus on companies judiciously adding debt, often combined with equity financing.",neutral
"'we are in the middle of one equity market. also, this is not a picture of me.",neutral
"'rt : has asked banks to manage liquidity better before chinese new year; money supply will be tighter, caixin reports quoti\xe2\x80\xa6",neutral
"'rt : apec needs disaster risk financing, &amp; should play a role",neutral
'chart! real bond look far less extreme than nominal bond yields.,positive
'via : head warns about risks of continued deadlock on implementation of lower production strategy.,neutral
'rt : baidu releases indexes spanning labor to apple\xe2\x80\x99s sales via \xe2\x80\xa6,neutral
'heavy volume in treasury futures associated with recent sell-off &amp; rise in yields pushes  open interest above m contracts &amp;  just shy,positive
"' yeah, me neither to be honest but after and we need to take these risks much more seriously, beyond the arithmetics.",neutral
'tonight\xe2\x80\x99s opening reception feat. discussing her new book \xe2\x80\x9cstrategize to win\xe2\x80\x9d w/,neutral
'rt : ups offering some employees lump-sum payments,neutral
"'rt : icymi: to beyond, &amp; back again\xe2\x80\xa6the premium (soon to be discount) at which energy trades to the hy index. k\xe2\x80\xa6",neutral
"'rt : cass shipment, eenditure indexes turn up in january; freight recession over, analyst says a\xe2\x80\xa6",neutral
' is the ultimate trade. bond yields are up! via,neutral
"' employees gotta be happy -- stock nearing old nemesis high price set way back in , on halloween no less.",negative
"' sticking to my yr yield target 5%. risk: yields go even lower, stay there longer. consensus eecting 0% better rethink!",neutral
'rt : the adjustable versus fixed mortgage debate heats up via rising changes the risk/reward\xe2\x80\xa6,neutral
"'equity only put/call = , the lowest since /30/2015. last yrs, px closed lower w/in and days % and % of time, respectively",neutral
'rt : a totally honest statement would say risks skewed to upside on growth and inflation given fiscal proposals. dar\xe2\x80\xa6,negative
"'employment index from pmi survey fell in sep, suggesting unemployment will continue rising from % in q2",negative
'rt : on ecb plan to make weaker countries bear more qe risk. frankly: what kind of monetary policy is this?,negative
"'fyi, david folkerts-landau in the on the risk of policy becoming counter-productive.",neutral
'in case you did miss it! stock market have nothing to do with growth!,neutral
' sentix index drops from in may to in june (tr poll: ),negative
"' yr bund at 7%, getting close to my 0% target! this gravitational pull likely to lower yr us treasury yields as well",neutral
'. co-creator david benioff on taking beyond the books \nhttps://,neutral
'rt : time warner makes lump-sum offer to certain former employees,neutral
'as eected  offering web for poor as part of deal making w/ fcc on  deal.,negative
"'rt : so much for bears, here come the ! insights from by via",neutral
'rt : new grad and intern tech offers for \xf0\x9f\x92\xb0\xf0\x9f\x92\xb0\xf0\x9f\x92\xb0 \ndata here:,neutral
"'watch \xe2\x80\x99s discuss her new book, \xe2\x80\x9cstrategize to win\xe2\x80\x9d today at pm et on",neutral
'rt : on managing and the broker vote panel round table in nyc,neutral
'the role of bls import and ert price indexes in the real gdp,neutral
'rt : sears holdings hit an all-time low today. \n\ntotal return since its ipo in may : %. \n\nhld,negative
'lack of prime brokers stifling global market growth,negative
""" on 's 'careful book' read the curse of cash my book of the year",neutral
"'rt : dear , this is not the market endorsing you! \xe2\x80\x9c: *france sells -year debt at record-low avg yield of \xe2\x80\xa6",neutral
'join me for live forex market analysis on the webinar we will talk fx and these bond moves today,neutral
"'rt : the trump rally speed bump is your opportunity to buy, according to market bull tom lee \xe2\x80\xa6",positive
'cape ratios of country stock markets around the world:\n\ncheapest : (brazil up &gt;70% ytd)\n\neensive : (us is )\n\n,positive
"""here's what you should really be asking about em stocks s \nhttps://",neutral
'will it be today? german -year bond .,neutral
's q14 earnings: investment banking ranked in global ipos and in global announced m&amp;a.,neutral
'treasury bond chop-o-matic in action overnight as ultra bond futures range -09 to -23\n\nb_f :25est -27,positive
"""rt : risk spread over germany plunges as indicates will be a buyer in case of post-vote 'turmoil', spreads narr\xe2\x80\xa6",neutral
'these high-flying ipos may be different but end up with similar patterns. from august re:  :,neutral
' contagion risk is real!,neutral
'europe is moving ahead. \nqe + loan extension for greece + reforms in italy and france = growth and positive risk of a,neutral
'equity moves of past weeks are volatile indeed but major indices have yet to break out of ranges &amp; wedges. ditto in fx &amp; metals\n\n,negative
' says he does not believe in many of the measures has to implement. and markets think debt crisis has been resolved?!,negative
"'president trump asks clintons to stand and be recognized at his luncheon. ""i have a lot of respect for those two ppl""\n\n \n",neutral
'rt : dfid disaster risk transfer plans hint at capital markets potential \xe2\x80\xa6,neutral
'markit composite output index at -month-low of in march (52.2 in feb),neutral
'rt : bond knows,neutral
"'negative out, positive in! the amount of bonds with a negative is shrinking rapidly! via",negative
""" needs more '!' the ftse index future increased % since last thursday.",positive
"' asking ""is the era of the all powerful central banker over?""\nillustrated with pics like",neutral
"'producer price index for final demand unchanged, january \xe2\x80\x93january",neutral
'rt : a rising vix index indicates preparing for an shock on nov th. similar things happened w brexit vot\xe2\x80\xa6,neutral
'markit composite output index at -month low of in aug (55.3 in july),positive
' eects bets to bear further fruit in,neutral
'here is the steel index lx holding on to this breakout and working on a new leg high. to me this still has $50.50\xe2\x80\xa6,positive
"""need help managing your holiday finances? 's marilyn booker shares tips on morning show",neutral
'investec services : business activity index at (mar:60.9). charges rise at quickest pace since,neutral
'weird stuff happens in the stock market around year-end. (via ) udy,positive
'the silver bullet is back.\n \nhttps://,negative
' trump win = higher stocks in a week - hrc win = lower stocks in a week -,neutral
'how equity markets respond to shocks. last paragraph summarizes: py,neutral
'rt : scott kennedy: is momentous year with some reforms offset by heavy-handed interventions on stock &amp; foreign\xe2\x80\xa6,neutral
"' mins suggest gov. council concerned about downside risks and will err on side of caution. ""downside"" appears times. ""upside"" not once",negative
'is mario gabelli a stock-picking relic? or why contracts matter. a must-read today from .,negative
' issues a -year maturity bond. do passive investors realize their risk is steadily increasing?,neutral
"'friday links: equity market stress, junk bond inflows and knowing what not to read. nk  py rka rkb",negative
"'cpi for all items increases % in april as gasoline, shelter, and food indexes rise",positive
'sft offer was $44b vs $38b today &amp; for that $44b they would have owned another % of  worth $44b (2x return),negative
'rt : facing heightened recession risk as output slumps. full analysis here: \xe2\x80\xa6,negative
